date,Evapotranspiration(inch),Precipitation(inch),Mean_soil_moisture(m^3/m^3),Mean_temperaturen(°F),Mean_surface_pressure(hPa),Mean_wind_speed(mp/h),Mean_soil_temperature(°F),Max_vapour_pressure_deficit (kPa),Mean_wet_bulb_temperature (°F),gw_lag1
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.7,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.7,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.7,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.7,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.7,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
2/9/2026,0.061,0.0,0.299,22.6,1025.9,10.2,36.6,0.5,17.4,
