date,Evapotranspiration(inch),Precipitation(inch),Mean_soil_moisture(m^3/m^3),Mean_temperaturen(°F),Mean_surface_pressure(hPa),Mean_wind_speed(mp/h),Mean_soil_temperature(°F),Max_vapour_pressure_deficit (kPa),Mean_wet_bulb_temperature (°F),gw_lag1
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.7,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.6,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.6,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.6,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.6,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.6,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.6,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.6,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.6,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.5,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.5,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.5,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.5,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.5,0.33,17.0,
2/8/2026,0.066,0.0,0.325,22.0,1026.0,34.1,38.5,0.33,17.0,
2/8/2026,0.066,0.0,0.325,22.0,1026.0,34.1,38.5,0.33,17.0,
2/8/2026,0.066,0.0,0.325,22.0,1026.0,34.1,38.4,0.33,17.0,
2/8/2026,0.066,0.0,0.325,22.0,1026.0,34.1,38.4,0.33,17.0,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.4,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.4,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.4,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.4,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.4,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.4,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.3,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.3,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.3,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.3,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.3,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.3,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.3,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.3,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.3,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.2,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.2,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.2,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.2,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.2,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.2,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.2,0.37,21.8,
2/9/2026,0.059,0.0,0.325,26.9,1027.8,15.7,38.2,0.37,21.8,
2/9/2026,0.059,0.0,0.324,26.9,1027.8,15.7,38.1,0.37,21.8,
